age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,TARGET,ID
58,housemaid,married,basic.4y,0,0,0,cellular,aug,tue,168,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20541
31,housemaid,married,basic.4y,0,0,0,cellular,aug,tue,145,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20547
32,technician,single,university.degree,0,0,0,cellular,aug,tue,432,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20550
32,admin.,single,university.degree,0,0,0,cellular,aug,tue,1613,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20552
33,self-employed,married,university.degree,0,1,0,cellular,aug,tue,418,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20561
46,admin.,married,high.school,0,1,0,cellular,aug,tue,252,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20563
48,blue-collar,married,basic.4y,0,0,0,cellular,aug,tue,134,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20564
31,technician,single,university.degree,0,0,0,cellular,aug,tue,409,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20568
38,technician,married,professional.course,0,1,0,cellular,aug,tue,124,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20576
32,admin.,single,university.degree,0,1,0,cellular,aug,tue,460,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20581
54,services,married,high.school,0,0,0,cellular,aug,tue,321,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20591
35,technician,married,university.degree,0,0,1,cellular,aug,tue,204,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20593
41,technician,married,professional.course,0,1,0,cellular,aug,tue,161,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20594
36,technician,married,university.degree,0,1,0,cellular,aug,tue,120,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20595
46,services,married,basic.4y,,0,0,cellular,aug,tue,507,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20596
56,admin.,married,professional.course,0,1,0,cellular,aug,wed,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20600
36,admin.,married,university.degree,,1,0,cellular,aug,wed,295,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20606
34,admin.,married,university.degree,,1,0,cellular,aug,wed,206,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20609
35,technician,married,professional.course,,1,1,cellular,aug,wed,69,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20612
51,admin.,married,university.degree,,,,cellular,aug,wed,332,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20623
45,blue-collar,married,high.school,,1,0,cellular,aug,wed,969,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20627
59,retired,married,university.degree,0,0,1,cellular,aug,wed,295,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20628
33,technician,married,high.school,0,0,0,cellular,aug,wed,703,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20632
47,services,married,high.school,,1,0,cellular,aug,wed,370,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20634
35,technician,married,university.degree,0,1,0,cellular,aug,wed,455,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20639
46,blue-collar,married,basic.9y,0,0,0,cellular,aug,wed,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20644
40,management,married,high.school,0,0,1,cellular,aug,wed,258,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20648
34,admin.,divorced,university.degree,0,0,0,cellular,aug,wed,185,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20649
57,admin.,single,university.degree,,1,0,cellular,aug,wed,334,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20656
46,admin.,married,university.degree,0,1,0,cellular,aug,wed,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20662
57,admin.,married,university.degree,,0,0,cellular,aug,wed,846,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20665
42,admin.,married,university.degree,0,1,0,cellular,aug,wed,334,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20666
48,unemployed,married,basic.4y,,1,0,cellular,aug,wed,57,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20671
41,admin.,married,university.degree,0,1,0,cellular,aug,wed,460,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20681
57,admin.,single,university.degree,,1,0,cellular,aug,wed,86,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20692
52,blue-collar,married,basic.4y,0,0,0,cellular,aug,wed,269,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20693
54,blue-collar,married,basic.4y,,1,0,cellular,aug,wed,261,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20695
34,admin.,single,university.degree,0,1,0,cellular,aug,wed,165,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20699
54,blue-collar,married,basic.4y,,1,0,cellular,aug,wed,403,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20705
50,admin.,married,university.degree,0,1,0,cellular,aug,wed,1149,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20706
39,management,married,high.school,0,0,0,cellular,aug,wed,271,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20711
44,admin.,married,university.degree,,1,0,cellular,aug,wed,641,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20716
46,blue-collar,married,basic.6y,,0,0,cellular,aug,wed,151,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20718
30,admin.,married,high.school,,1,0,cellular,aug,wed,299,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20722
32,management,married,university.degree,0,1,0,cellular,aug,wed,78,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20728
31,technician,married,university.degree,0,1,1,cellular,aug,wed,156,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20740
34,entrepreneur,married,,0,1,0,cellular,aug,wed,98,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20749
34,entrepreneur,married,,0,0,0,cellular,aug,wed,165,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20750
34,entrepreneur,married,,0,1,1,cellular,aug,wed,684,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20752
31,technician,single,high.school,,0,0,cellular,aug,wed,104,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20763
51,management,married,high.school,,0,0,cellular,aug,wed,158,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20771
54,management,married,university.degree,0,0,1,cellular,aug,wed,990,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20774
30,admin.,single,university.degree,0,1,1,cellular,aug,wed,75,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20786
45,admin.,single,university.degree,0,1,0,cellular,aug,wed,99,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20791
39,admin.,divorced,university.degree,0,0,0,cellular,aug,wed,99,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20804
34,entrepreneur,married,professional.course,0,1,0,cellular,aug,wed,73,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20807
46,retired,married,basic.9y,,1,0,cellular,aug,wed,394,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20809
31,admin.,single,university.degree,0,1,0,cellular,aug,wed,86,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20815
59,retired,married,university.degree,,1,0,cellular,aug,wed,83,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20816
45,blue-collar,married,basic.6y,0,0,1,cellular,aug,wed,48,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20827
35,technician,single,professional.course,0,1,0,cellular,aug,wed,536,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20830
33,management,married,university.degree,0,0,0,cellular,aug,wed,113,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20832
33,technician,married,university.degree,0,0,0,cellular,aug,thu,75,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20835
32,technician,single,university.degree,0,0,1,cellular,aug,thu,65,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20837
48,entrepreneur,married,basic.4y,,0,0,cellular,aug,thu,81,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20844
30,admin.,married,university.degree,0,1,1,cellular,aug,thu,67,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20851
57,technician,married,university.degree,0,0,0,cellular,aug,thu,259,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20857
45,services,married,high.school,,1,0,cellular,aug,thu,149,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20870
32,admin.,single,university.degree,0,1,0,cellular,aug,thu,85,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20874
54,services,married,high.school,0,1,0,cellular,aug,thu,250,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20876
32,admin.,single,university.degree,0,1,0,cellular,aug,thu,206,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20878
54,blue-collar,married,basic.4y,,0,1,cellular,aug,thu,169,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20892
41,housemaid,married,basic.4y,,1,0,telephone,aug,thu,293,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20899
38,technician,married,professional.course,0,1,0,cellular,aug,thu,98,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20900
36,self-employed,married,basic.9y,,1,1,cellular,aug,thu,593,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20912
50,self-employed,married,basic.9y,0,1,0,cellular,aug,thu,93,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20913
32,admin.,single,university.degree,0,1,0,cellular,aug,thu,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20918
34,technician,single,university.degree,0,1,0,cellular,aug,thu,812,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20925
34,technician,married,high.school,0,1,0,cellular,aug,thu,143,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20930
31,technician,married,university.degree,0,1,0,cellular,aug,thu,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20933
41,technician,married,university.degree,,1,0,cellular,aug,thu,423,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20947
31,admin.,single,university.degree,0,0,0,cellular,aug,thu,230,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20953
30,admin.,married,university.degree,0,0,0,cellular,aug,thu,165,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20958
31,technician,married,university.degree,0,0,0,cellular,aug,thu,56,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20961
50,technician,single,university.degree,0,1,0,cellular,aug,thu,89,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20963
50,technician,single,university.degree,0,1,0,cellular,aug,thu,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20964
30,admin.,single,university.degree,,0,0,cellular,aug,thu,272,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20969
45,blue-collar,married,basic.6y,,1,0,cellular,aug,thu,90,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20975
45,services,married,high.school,,1,1,telephone,aug,thu,187,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20979
32,technician,single,university.degree,0,1,0,cellular,aug,thu,118,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20982
32,technician,single,university.degree,0,1,0,cellular,aug,thu,133,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20989
47,admin.,married,high.school,0,1,1,cellular,aug,thu,3322,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20997
30,admin.,married,high.school,,0,1,cellular,aug,thu,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,20998
31,housemaid,married,university.degree,0,1,1,cellular,aug,thu,208,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21004
49,technician,married,professional.course,0,1,1,cellular,aug,thu,11,14,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21006
47,admin.,married,university.degree,0,1,0,cellular,aug,thu,61,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21015
35,management,married,high.school,0,1,0,cellular,aug,thu,448,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21018
49,blue-collar,married,basic.4y,0,1,0,telephone,aug,thu,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21021
50,technician,single,university.degree,0,1,0,cellular,aug,thu,350,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21022
31,technician,single,professional.course,0,0,0,cellular,aug,thu,449,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21023
44,technician,divorced,professional.course,,1,0,cellular,aug,thu,145,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21026
47,admin.,married,university.degree,0,,,cellular,aug,thu,1231,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21036
51,blue-collar,married,basic.9y,,1,1,cellular,aug,thu,129,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21048
33,admin.,single,university.degree,0,0,0,cellular,aug,thu,277,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21049
47,blue-collar,married,basic.9y,,1,1,cellular,aug,thu,84,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21050
34,technician,single,university.degree,0,1,1,cellular,aug,thu,38,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21052
34,technician,single,university.degree,0,1,0,cellular,aug,thu,244,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21053
59,retired,married,university.degree,,0,0,cellular,aug,thu,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21055
35,admin.,single,university.degree,0,0,1,cellular,aug,thu,85,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21063
54,technician,married,professional.course,0,0,0,cellular,aug,thu,478,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21069
43,housemaid,divorced,professional.course,0,0,1,cellular,aug,thu,306,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21074
54,technician,married,professional.course,0,1,1,cellular,aug,thu,64,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21078
36,technician,married,professional.course,0,1,0,cellular,aug,thu,126,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21087
54,blue-collar,married,basic.4y,0,1,0,cellular,aug,thu,109,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21093
32,admin.,single,university.degree,0,1,0,cellular,aug,thu,1871,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,21098
38,technician,divorced,university.degree,,0,0,cellular,aug,mon,125,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21100
50,technician,married,university.degree,0,,,cellular,aug,mon,762,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21104
34,admin.,single,university.degree,0,0,0,cellular,aug,mon,299,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21110
32,technician,married,professional.course,0,1,0,cellular,aug,mon,92,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21111
41,technician,married,professional.course,0,1,0,cellular,aug,mon,105,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21115
39,admin.,single,university.degree,0,1,0,cellular,aug,mon,114,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21127
30,housemaid,married,professional.course,0,1,0,cellular,aug,mon,105,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21129
31,admin.,married,university.degree,0,0,0,cellular,aug,mon,145,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21137
29,technician,single,high.school,0,0,0,cellular,aug,mon,26,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21138
32,technician,married,high.school,,1,0,cellular,aug,mon,111,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21145
34,unemployed,married,university.degree,,1,0,cellular,aug,mon,452,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21156
41,self-employed,married,university.degree,0,1,0,cellular,aug,mon,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21160
35,admin.,married,university.degree,,0,0,cellular,aug,mon,45,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21173
37,technician,married,professional.course,0,1,0,cellular,aug,mon,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21177
30,technician,single,university.degree,0,1,0,cellular,aug,mon,96,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21178
38,entrepreneur,single,university.degree,0,0,0,cellular,aug,mon,115,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21179
49,unemployed,married,high.school,0,1,0,cellular,aug,mon,119,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21181
33,technician,single,professional.course,0,0,0,cellular,aug,mon,176,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21182
36,admin.,married,university.degree,,0,0,cellular,aug,mon,86,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21189
38,admin.,single,university.degree,0,1,0,cellular,aug,mon,40,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21190
33,technician,single,high.school,0,0,0,cellular,aug,mon,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21202
46,services,married,,,1,0,cellular,aug,mon,111,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21206
52,housemaid,married,basic.4y,,0,0,cellular,aug,mon,498,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21207
31,management,married,university.degree,0,1,1,cellular,aug,mon,203,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21208
42,technician,married,professional.course,0,1,1,cellular,aug,mon,245,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21211
39,technician,single,professional.course,,1,0,cellular,aug,mon,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21217
43,technician,married,university.degree,0,1,0,cellular,aug,mon,134,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21220
38,admin.,married,university.degree,0,0,0,cellular,aug,mon,431,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21223
41,technician,married,high.school,0,0,0,cellular,aug,mon,697,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21227
35,admin.,single,university.degree,0,0,0,cellular,aug,mon,306,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21234
35,admin.,married,university.degree,,0,0,telephone,aug,mon,29,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21237
35,technician,married,professional.course,0,0,0,cellular,aug,mon,192,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21239
35,housemaid,single,professional.course,0,1,1,cellular,aug,mon,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21244
34,admin.,married,university.degree,0,1,1,cellular,aug,mon,87,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21251
36,self-employed,married,high.school,,1,0,cellular,aug,mon,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21255
31,technician,single,professional.course,0,1,0,cellular,aug,mon,263,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21256
30,technician,married,professional.course,0,1,0,cellular,aug,mon,254,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21259
41,self-employed,married,university.degree,0,0,0,cellular,aug,mon,173,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21261
38,admin.,married,university.degree,0,0,0,cellular,aug,mon,65,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21268
30,technician,single,professional.course,,1,1,cellular,aug,mon,74,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21270
38,technician,married,university.degree,0,0,0,telephone,aug,mon,280,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21274
42,technician,married,professional.course,0,0,0,cellular,aug,mon,271,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21283
31,management,married,university.degree,0,1,1,cellular,aug,mon,85,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21295
41,technician,married,professional.course,0,1,0,cellular,aug,mon,984,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21302
31,technician,single,university.degree,0,0,0,cellular,aug,mon,249,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21304
34,technician,married,high.school,,1,0,cellular,aug,mon,48,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21305
29,technician,single,high.school,0,1,0,cellular,aug,mon,201,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21311
48,blue-collar,married,,0,1,0,cellular,aug,mon,16,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21317
40,technician,married,high.school,0,0,0,cellular,aug,mon,304,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21333
37,admin.,single,university.degree,0,0,1,cellular,aug,mon,89,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21334
55,blue-collar,married,basic.4y,,0,0,cellular,aug,mon,350,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21340
44,blue-collar,married,basic.9y,,1,0,cellular,aug,mon,312,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21343
30,admin.,single,university.degree,0,1,0,cellular,aug,mon,374,12,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21346
48,entrepreneur,married,basic.9y,,1,0,cellular,aug,mon,243,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21352
41,technician,divorced,university.degree,0,1,0,cellular,aug,mon,835,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21353
35,admin.,single,university.degree,0,0,0,cellular,aug,mon,724,12,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21354
33,admin.,single,university.degree,0,0,0,cellular,aug,mon,212,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21358
44,management,married,university.degree,,1,0,cellular,aug,mon,96,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21363
33,technician,single,professional.course,0,0,1,cellular,aug,mon,285,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,21367
